index	gold_label	sentence1	sentence2
794	contradiction	青い スウェット シャツ を 着た 女性 が 羊 の 毛 を 刈り 取って い ます 。 	スウェット シャツ は 緑 です 
795	contradiction	青い スウェット シャツ と 白い ヘルメット を かぶった 男 が 建設 プロジェクト に 取り組んで い ます 。 	この 男性 は 、 Ｔシャツ と 靴下 だけ で 働き ます 。 
796	contradiction	白い カットオフ シャツ と ジーンズ で 金髪 の 女性 が 歩いて い ます 。 	男 が 公園 に 歩いて 行き ます 。 
797	contradiction	赤い タンクトップ を 着た 女性 が 食事 を 準備 して いる 間 、 男性 と 女性 が キッチン カウンター の 反対 側 に 座って 彼女 を 見て い ます 。 	女性 が カップル に 食べ物 を 投げる 
798	contradiction	赤い ユニフォーム を 着た 男性 が バック セット ボール を プレー し 、 白い ユニフォーム を 着た 男性 が ショット を ブロック して い ます 。 	二 人 の 男 が アイスクリーム を 食べる 。 
799	contradiction	黒い ユニフォーム を 着た フットボール 選手 は 、 ボール を 保持 して いる 白い ユニフォーム を 着た 相手 に 取り組む 準備 が できて いる ように 見え ます 。 	二 人 の 男 が 屋外 で バスケットボール を して い ます 。 
800	contradiction	白い カーディガン と ショート パンツ を 着た 若い 女性 が 、 水域 の 上 に 浮かぶ プラットフォーム の 端 に 座って い ます 。 	女性 は シャワー を 浴びて い ます 。 
801	contradiction	男性 ミュージシャン が ステージ で の ショー の ため に ギター を 弾いて い ます 。 	ピアノ を 弾く 男 
802	contradiction	女子 バスケットボール の 試合 で 彼女 は ファウル ショット を 撃って いる 	女の子 が 踊って い ます 。 
803	contradiction	ビーチ で ３ 人 。 	人々 は 寝室 で 眠って い ます 。 
804	contradiction	ピンク と 白 の 花 の 木 の 下 の 芝生 エリア に 座って いる 人々 の グループ 。 	人々 は 草 が 茂った 地域 で 走って い ます 。 
805	contradiction	ビーチ の 砂 の 中 に ３ 人 と 白い 犬 が 座って い ます 。 	３ 匹 の 犬 と 人 が 雪 の 中 に 座って い ます 。 
806	contradiction	明るい 色 の 犬 が 水 の 中 を 跳ね ます 。 	犬 は 草 の 中 を 走って い ます 。 
807	contradiction	ビーチ で 緑 の 種 を 保持 して いる カラフルな 帽子 と 赤い シャツ の 少年 。 	少年 は 自宅 の ソファー に 座って い ます 。 
808	contradiction	カナダ の 赤 と 白 の ユニフォーム を 着た 男性 が 競技 場 で レーシング バイク に 乗って い ます 。 	男 が ボート を 運転 して い ます 。 
809	contradiction	アーチ 道 の 下 に 立つ 人 。 	人 は ソファ に 座って い ます 。 
810	contradiction	アジア の ２ 人 の 女性 は 、 サンダル 、 長い 絹 の ローブ を 着て 、 傘 を さして い ます 。 	二 人 の 男 が 日光 を 浴びる 
811	contradiction	自転車 で ２ 人 の 男性 が レース で 競い ます 。 	少数 の 人々 が 魚 を 捕まえて い ます 。 
812	contradiction	インド 人 の 男 が 祈る ため に 神殿 を 通り 過ぎ ます 。 	男 が プール に 落ち ました 。 
813	contradiction	黄色い 網 を 水 に 投げ 込む カヌー の 男 。 	ネット は 紫 です 
814	contradiction	上半身 裸 の 男 が 屋外 グリル で 料理 を して い ます 。 	誰 か が 電子 レンジ を 使用 して い ます 。 
815	contradiction	女の子 と ２ 人 の 男の子 が 水 遊び を して い ます 。 	子供 たち は レストラン で 夕食 を 食べて い ます 。 
816	contradiction	晴れた 日 に 、 緑 豊かな 野原 で 、 小さな 女の子 が 岩 を 調べ 、 友人 が 別の 方向 に 出かけ ます 。 	女の子 が 眠る 
817	contradiction	女の子 が 宙 を 舞う 。 	女の子 が プール に 横たわって い ます 
818	contradiction	ビーチ の 上 を 歩く カップル 。 	カップル は 砂 の 中 に 横たわって い ます 。 
819	contradiction	カメラ に 背 を 向けて 部屋 に 立って いる 群衆 。 	部屋 の 群衆 は カメラマン に 微笑んで い ます 。 
820	contradiction	ベッド の 上 に 座って いる 青い ショート パンツ を 着て いる 小さな 男の子 。 	少年 の パンツ は 赤 です 。 
821	contradiction	ビーチ の 前 で かみそり を 使用 して いる 人 。 	球場 で ホットドッグ を 食べて いる 人 。 
822	contradiction	ローブ と 先 の とがった 帽子 を かぶった 人 が バナナ の バスケット を 持って い ます 。 	人 は 平らな 帽子 を かぶって い ます 。 
823	contradiction	グレー と 白 の ストライプ の シャツ を 着た 若い 男の子 が ギター を 弾いて い ます 。 	男の子 が 電話 で 話して い ます 。 
824	contradiction	ロデオ で 馬 の コントロール を 維持 する の に 苦労 して いる カウボーイ 。 	チーズ は 水 から 作ら れて い ます 
825	contradiction	大きな 耳 を 持つ 犬 は 、 口 の 中 に ボール を 保持 して い ます 。 	犬 の 耳 は 小さい 。 
826	contradiction	珍しい 服 を 着た ２ 人 の 若い 男性 が ジム で ジャンプ して い ます 。 	若い 男 たち は 砂 に 横たわって い ます 
827	contradiction	黄色い 花 の 野原 で 鹿 を 追い かける 犬 。 	犬 が 鹿 の 喉 を 引き裂いて い ます 。 
828	contradiction	晴れた 日 に 公園 で 男 が 逆立ち を して い ます 。 	晴れた 日 に 公園 で 逆立ち を して いる 女性 。 
829	contradiction	大きな 緑 の 野原 に 一 人 横たわって い ます 。 	森 の 中 を 走って いる 人 が い ます 。 
830	contradiction	忙しい 街 の 通り の 歩行 者 の 中 で スクーター に 乗る の は 、 ３ 人 の 女性 と ２ 人 の 男性 です 。 	３ 人 は 歩いて い ます 。 
831	contradiction	アジア 人 の 男性 が 料理 を して い ます 。 	男 は 寝て い ます 。 
832	contradiction	忙しい 街 で 歩道 で 昼寝 を して いる 男性 。 	男 は オープン フィールド に 座って い ます 。 
833	contradiction	縮れた 髪 の 女性 が 見て いる 間 、 ピンク の 縞 模様 の シャツ を 着た 短い 髪 の 男 は 、 多く の 眼鏡 を 入れた トレイ を 持って カメラ から 背 を 向け られ ます 。 	みんな はげて いる 
834	contradiction	明るい 色 の 制服 を 着た 男性 が 、 アジア 風 の レストラン の 外 に いて 、 ディスプレイ ウィンドウ を 掃除 して い ます 。 	男 は 暗い 色 の 制服 を 着て い ます 。 
835	contradiction	青白い 犬 が 小道 を 駆け 下り ます 。 	犬 が 中 に 横たわって い ます 。 
836	contradiction	上半身 裸 の 男性 が マイク に 向かって 歌い 、 隣 の 女性 が アコーディオン を 演奏 し ます 。 	彼 は サックス を 演奏 して い ます 。 
837	contradiction	小さな 町 の 遠く を 歩いて いる 少数 の 人々 。 	町 を 爆撃 する 人々 が い ます 
838	contradiction	シェフ は 、 装飾 的な 蓋 の 付いた ボウル に 含ま れる ミックス サラダ に ついて マイク に 向かって 話し ます 。 	シェフ が ジャンプ し ます 
839	contradiction	大きな 窓 の ある レンガ で 作ら れた 美しい 部屋 の 堅木 張り の 床 に 座って テレビ を 見る 女性 、 窓辺 に 寄りかかって いる 黒髪 の 男 が 彼女 を 見て いる 。 	女性 は 男性 と 踊って いる 。 
840	contradiction	おさげ 髪 を 編んで 青い 自転車 の ギア を 身 に 着けて いる 若い ブロンド の 女性 は 、 ダートトラック に 沿って 自転車 レース です 。 	若い ブロンド の 女の子 が ベッド に 横たわって い ます 。 
841	contradiction	レーン ３ の トラック を 走って いる の は ２ 人 で 、 目 の 上 の 緑 の もの で 青い シャツ を 着て いる 人 は 、 オレンジ色 の シャツ と サングラス を 着て いる 男 の 少し 先 です 。 	２ 人 で トラック を 走り回り ます 。 
842	contradiction	大きな 船 に 向かって 歩いて いる カジュアルな 服装 の 人々 の グループ 。 	人々 は 座って い ます 。 
843	contradiction	トマト 色 の ジョギング スーツ を 着た 女性 は 、 赤い 財布 と 紺 の メッセンジャー バッグ の 両方 を 携帯 して い ます 。 	女性 は ネット を 持って い ます 。 
844	contradiction	ショー の ため に 火 の 中 に 座って いる 女の子 	女の子 は 冷凍 庫 に 座って い ます 。 
845	contradiction	自転車 に 乗る 赤 と 白 の ジャケット の 女性 。 	女性 が 椅子 で 寝て いる 
846	contradiction	幼稚園 で 遊ぶ ４ 人 の 子供 、 １ 人 は 窓 の 外 を 眺め 、 １ 人 は 走り 、 他 の ２ 人 は 木製 の ブロック で 遊んで い ます 。 	外 の 子供 たち 。 
847	contradiction	幼稚園 で 遊ぶ ４ 人 の 子供 、 １ 人 は 窓 の 外 を 眺め 、 １ 人 は 走り 、 他 の ２ 人 は 木製 の ブロック で 遊んで い ます 。 	子供 たち は 窓 の 外 を 見て い ます 。 
848	contradiction	テント で 大勢 の 人 の 近く で 赤い バイク に 乗る 男 。 	男 は スケート ボード に 乗って い ます 。 
849	contradiction	地下鉄 の 出口 の 横 を 歩く 女性 。 	女性 が 地下鉄 の 出口 の 横 を 走って い ます 。 
850	contradiction	コート を 着た ３ 人 が 青い 建物 の 前 に 立って い ます 。 	人々 は 外 に 座って い ます 。 
851	contradiction	至る所 に 木々 や 草 が ある 密林 地帯 の 二 人 。 	男 が ステージ で マイク を 持って い ます 。 
852	contradiction	大理石 の 建物 の 前 に ある 黒い リムジン 。 建物 の 階段 に 人だかり が できて い ます 。 	黒い リムジン が 大理石 の 建物 の 後ろ に あり ます 。 
853	contradiction	アジア の 倉庫 の 横 に ある 落書き 。 	新しい 建物 の ネオン サイン 。 
854	contradiction	ギター を 弾く 男 と ドラム を 弾く 男 	地下 で ビデオ ゲーム を プレイ する ２ 人 の 男性 。 
855	contradiction	ネット の 後ろ に いる ２ 人 の 女性 が 携帯 電話 を チェック し 、 縁石 に 座って いる ２ 人 の 男性 が 互いに チャット し ます 。 	２ 人 の 女性 は 眠って い ます が 、 ２ 人 の 男性 は 運転 して い ます 。 
